,pay_ind,member_paid_ind,fund_paid_ind,pay_fam,member_paid_fam,fund_paid_fam
ZR02102,1710.0,16.6,14.0,427.0,51.0,38.0
ZR02103,63.0,7.2,0.0,568.0,50.0,26.0
ZR02104,2214.0,752.0,390.0,6619.0,2732.7999999999997,1336.0
ZR02105,99.0,13.200000000000001,0.0,11005.0,776.3999999999996,122.0
ZR02106,35042.0,17908.800000000003,7384.0,81924.0,36002.6,16787.0
ZR02107,14630.0,3945.5999999999985,1510.0,50230.0,7163.799999999999,3904.0
ZR02108,196378.0,110332.4,39304.0,415352.0,238402.00000000006,99772.0
ZR02109,11162.0,3182.8,1339.0,18885.0,3771.6000000000004,1237.0
ZR02110,138547.0,55870.99999999999,22805.0,257973.0,67374.40000000002,31124.0
ZR02111,146021.0,4165.4,1240.0,125014.0,9401.800000000001,3804.0
ZR02112,183932.0,37450.600000000006,9492.0,468731.0,58452.4,21393.0
